Metric,Value
design_powergrid__voltage__worst__net:VGND__corner:nom_typ_1p20V_25C,0.0000772643
design_powergrid__drop__average__net:VGND__corner:nom_typ_1p20V_25C,0.0000074533
design_powergrid__drop__worst__net:VGND__corner:nom_typ_1p20V_25C,0.0000772643
design_powergrid__voltage__worst,0.0000772643
design_powergrid__voltage__worst__net:VPWR,1.19992
design_powergrid__drop__worst,0.0000816421
design_powergrid__drop__worst__net:VPWR,0.0000816421
design_powergrid__voltage__worst__net:VGND,0.0000772643
design_powergrid__drop__worst__net:VGND,0.0000772643
ir__voltage__worst,1.1999999999999999555910790149937383830547332763671875
ir__drop__avg,0.000007940000000000000212447247294189622834892361424863338470458984375
ir__drop__worst,0.00008160000000000000477777539753532209942932240664958953857421875
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
